Id,SalePrice
1461,116215.66
1462,160834.08
1463,173775.88
1464,192406.1
1465,197515.17
1466,168929.31
1467,172332.52
1468,160012.92
1469,181183.31
1470,117726.71
1471,166044.86
1472,99196.17
1473,97197.016
1474,146582.31
1475,110499.89
1476,382166.1
1477,244738.0
1478,302166.2
1479,299667.0
1480,493810.34
1481,336973.12
1482,206529.39
1483,168948.05
1484,162495.56
1485,181825.84
1486,194071.55
1487,350992.78
1488,239769.58
1489,186580.23
1490,247568.28
1491,192778.53
1492,103477.14
1493,179461.72
1494,303142.22
1495,289089.5
1496,238107.39
1497,168646.53
1498,164930.12
1499,159813.77
1500,157029.47
1501,172468.4
1502,156298.77
1503,285519.16
1504,250301.34
1505,230605.03
1506,188793.64
1507,248662.55
1508,194741.23
1509,152402.11
1510,138227.52
1511,143638.0
1512,168364.61
1513,132637.95
1514,152882.03
1515,183978.17
1516,151215.92
1517,156752.38
1518,136790.28
1519,190071.75
1520,126518.44
1521,126525.84
1522,166194.78
1523,104430.86
1524,111002.47
1525,114385.73
1526,104593.71
1527,103472.8
1528,132604.6
1529,142520.3
1530,185278.83
1531,133945.14
1532,100723.4
1533,142435.39
1534,109582.55
1535,146403.64
1536,111392.94
1537,70330.375
1538,142529.81
1539,179780.17
1540,103951.0
1541,135354.34
1542,138671.14
1543,190423.23
1544,91143.28
1545,114209.31
1546,137260.67
1547,141443.69
1548,130426.445
1549,123185.29
1550,134747.67
1551,119753.61
1552,149319.17
1553,136962.36
1554,115238.24
1555,179054.03
1556,112407.25
1557,98371.125
1558,102610.74
1559,94746.26
1560,142847.45
1561,122924.11
1562,126910.94
1563,118498.56
1564,156911.72
1565,144318.05
1566,239126.77
1567,82623.56
1568,251594.23
1569,137548.8
1570,137946.78
1571,116676.44
1572,139708.53
1573,229603.27
1574,122264.71
1575,234938.94
1576,260292.69
1577,173371.72
1578,141625.97
1579,134683.48
1580,195709.17
1581,153643.23
1582,129112.64
1583,310270.56
1584,232142.95
1585,138129.03
1586,66437.06
1587,101737.66
1588,141802.3
1589,99584.69
1590,126590.5
1591,89958.03
1592,116340.875
1593,127919.375
1594,124835.39
1595,115152.19
1596,242424.5
1597,211675.7
1598,199857.52
1599,159689.69
1600,156601.4
1601,67818.67
1602,111213.08
1603,93729.3
1604,259633.73
1605,231734.14
1606,154892.53
1607,183123.23
1608,200986.45
1609,170498.55
1610,141841.05
1611,138924.06
1612,166965.62
1613,157713.27
1614,122686.28
1615,90352.61
1616,75655.09
1617,87592.41
1618,122268.59
1619,133751.53
1620,185872.42
1621,132265.67
1622,151185.16
1623,245435.19
1624,212471.52
1625,113470.2
1626,160203.3
1627,185013.67
1628,286215.75
1629,167544.14
1630,350818.88
1631,205125.39
1632,224165.5
1633,169183.38
1634,178339.61
1635,176810.28
1636,148042.0
1637,192722.8
1638,191759.88
1639,167186.2
1640,241781.14
1641,170968.22
1642,249252.67
1643,231942.33
1644,233525.66
1645,234058.03
1646,158357.03
1647,146926.2
1648,128926.484
1649,139219.55
1650,111196.97
1651,116442.58
1652,98460.05
1653,100025.086
1654,148240.98
1655,135324.61
1656,140350.0
1657,145285.36
1658,149998.36
1659,114656.75
1660,144651.86
1661,442901.1
1662,373939.78
1663,370426.34
1664,494579.03
1665,296667.1
1666,348577.1
1667,368501.97
1668,349828.4
1669,314387.38
1670,346009.75
1671,276076.22
1672,426105.62
1673,312581.34
1674,242975.9
1675,196229.56
1676,200325.05
1677,207169.4
1678,477341.78
1679,391054.97
1680,319154.34
1681,231370.75
1682,310239.34
1683,177380.61
1684,182015.36
1685,177859.66
1686,166942.02
1687,166507.61
1688,187330.55
1689,191479.8
1690,197988.73
1691,185781.56
1692,254089.55
1693,169485.86
1694,176054.98
1695,155401.81
1696,276123.72
1697,159251.17
1698,356925.2
1699,350922.72
1700,250504.98
1701,276002.53
1702,242836.98
1703,251235.27
1704,293307.62
1705,246393.27
1706,415184.78
1707,208632.08
1708,198182.2
1709,284891.72
1710,222802.6
1711,278387.53
1712,264698.34
1713,280875.66
1714,219123.9
1715,210385.86
1716,166794.95
1717,168393.53
1718,125253.555
1719,203875.86
1720,231675.39
1721,158431.83
1722,123701.45
1723,154731.05
1724,198999.83
1725,231397.33
1726,184970.97
1727,146165.77
1728,171895.64
1729,155461.72
1730,142415.38
1731,116269.766
1732,130561.23
1733,114539.43
1734,114193.09
1735,138437.42
1736,110979.28
1737,350300.4
1738,233212.05
1739,284939.1
1740,231344.27
1741,192034.9
1742,164011.67
1743,173999.55
1744,322552.22
1745,218243.17
1746,207261.94
1747,212458.56
1748,219243.83
1749,155056.7
1750,131628.73
1751,248243.61
1752,113312.37
1753,141393.39
1754,203680.86
1755,158207.5
1756,125245.06
1757,116027.875
1758,143849.48
1759,157033.0
1760,159109.89
1761,149438.89
1762,170964.58
1763,167780.3
1764,113818.39
1765,155269.25
1766,181058.36
1767,204889.48
1768,140007.67
1769,158460.11
1770,145334.23
1771,117772.19
1772,133066.86
1773,117693.734
1774,148055.55
1775,134486.61
1776,121898.11
1777,103834.22
1778,134745.8
1779,109198.625
1780,162767.38
1781,127328.05
1782,89610.04
1783,143488.0
1784,107411.84
1785,125400.35
1786,162491.2
1787,159917.98
1788,64168.766
1789,108304.51
1790,89729.41
1791,206303.73
1792,144798.66
1793,134403.33
1794,151018.48
1795,128135.625
1796,123671.61
1797,129801.13
1798,115705.375
1799,107456.55
1800,121419.66
1801,120147.58
1802,125273.5
1803,142742.19
1804,136602.64
1805,134785.67
1806,120315.42
1807,148030.67
1808,115541.875
1809,114535.65
1810,136349.6
1811,83687.55
1812,91603.46
1813,116969.6
1814,89675.69
1815,50942.77
1816,97029.19
1817,113334.36
1818,152380.08
1819,122448.875
1820,82779.484
1821,103221.22
1822,142197.05
1823,57689.785
1824,131766.73
1825,139995.2
1826,114455.9
1827,101138.625
1828,133816.45
1829,129405.25
1830,142329.36
1831,137188.89
1832,103946.086
1833,131200.72
1834,127620.8
1835,119354.09
1836,114657.445
1837,94464.805
1838,124066.39
1839,95929.05
1840,128908.11
1841,130845.805
1842,91684.96
1843,134754.08
1844,132861.67
1845,134198.08
1846,151297.73
1847,166095.03
1848,47948.836
1849,101707.44
1850,110560.22
1851,148806.98
1852,124733.64
1853,128492.5
1854,155699.44
1855,153063.78
1856,221867.89
1857,148803.72
1858,129119.64
1859,104726.44
1860,158048.12
1861,107078.23
1862,317952.0
1863,314863.2
1864,314892.34
1865,355354.06
1866,315977.66
1867,225252.44
1868,291356.2
1869,207819.78
1870,216013.52
1871,259012.36
1872,182354.53
1873,237057.12
1874,144311.17
1875,186879.17
1876,193195.83
1877,201920.67
1878,198085.61
1879,130927.586
1880,132515.84
1881,242503.0
1882,252665.98
1883,175905.86
1884,192953.25
1885,235093.7
1886,279631.53
1887,215939.75
1888,295379.4
1889,168815.12
1890,127235.64
1891,115771.19
1892,95743.15
1893,129456.19
1894,124257.055
1895,140748.73
1896,128786.31
1897,121996.79
1898,127191.016
1899,166681.92
1900,157780.2
1901,183732.38
1902,153281.17
1903,251137.33
1904,143482.39
1905,203539.2
1906,153090.88
1907,229966.95
1908,102798.38
1909,134478.05
1910,119249.56
1911,207414.73
1912,309655.28
1913,151103.52
1914,73484.2
1915,270471.6
1916,63795.93
1917,236520.16
1918,138924.05
1919,166284.45
1920,148593.78
1921,368551.06
1922,294702.9
1923,219872.27
1924,232365.7
1925,200453.92
1926,359080.53
1927,135872.17
1928,155786.12
1929,123012.31
1930,128862.84
1931,132560.45
1932,131934.22
1933,185473.02
1934,174992.36
1935,165269.02
1936,182146.05
1937,173296.84
1938,162445.95
1939,252651.6
1940,188442.53
1941,159597.77
1942,175126.73
1943,213197.75
1944,365037.34
1945,366047.47
1946,158090.39
1947,294575.28
1948,180319.22
1949,246727.14
1950,172283.28
1951,248853.92
1952,215153.7
1953,162543.34
1954,178778.81
1955,135128.4
1956,355442.4
1957,143130.86
1958,283336.34
1959,145580.84
1960,107862.836
1961,114536.82
1962,96720.24
1963,105398.71
1964,103605.695
1965,147107.92
1966,125490.266
1967,294046.4
1968,424794.06
1969,371356.22
1970,401774.53
1971,484084.7
1972,390609.78
1973,300368.3
1974,331919.22
1975,474845.4
1976,290348.5
1977,391005.0
1978,367484.1
1979,320466.84
1980,200233.73
1981,341511.06
1982,208422.28
1983,199176.33
1984,167750.64
1985,218865.92
1986,195004.97
1987,185300.69
1988,177159.9
1989,190404.8
1990,213051.64
1991,216644.7
1992,219978.66
1993,171504.33
1994,231990.48
1995,176893.48
1996,263039.72
1997,304545.78
1998,330738.34
1999,295764.72
2000,325070.3
2001,308738.16
2002,242925.88
2003,261111.58
2004,319410.56
2005,223352.42
2006,216235.39
2007,266678.44
2008,211692.75
2009,187710.33
2010,191413.61
2011,137213.61
2012,164538.23
2013,174812.64
2014,182414.39
2015,194528.16
2016,183365.69
2017,189843.34
2018,121291.19
2019,136931.38
2020,101593.11
2021,108523.96
2022,189193.11
2023,135696.78
2024,304774.4
2025,388345.34
2026,169495.19
2027,158445.66
2028,149263.14
2029,159375.36
2030,260556.52
2031,235030.11
2032,245912.22
2033,247746.48
2034,168180.56
2035,221543.95
2036,195576.02
2037,200112.97
2038,323040.34
2039,194989.45
2040,345279.03
2041,290941.47
2042,207785.8
2043,172390.3
2044,164650.48
2045,206185.5
2046,147625.75
2047,139004.95
2048,133789.44
2049,146177.2
2050,168281.2
2051,98978.55
2052,123461.375
2053,141746.45
2054,102080.08
2055,144336.73
2056,142411.62
2057,118005.555
2058,202070.39
2059,136044.89
2060,166192.98
2061,168120.44
2062,125784.89
2063,112340.18
2064,135329.11
2065,110830.94
2066,158151.47
2067,120264.266
2068,144377.7
2069,70839.53
2070,109383.66
2071,94597.38
2072,155478.55
2073,135470.92
2074,170700.7
2075,137967.06
2076,115310.91
2077,142159.19
2078,114192.984
2079,137408.52
2080,109567.37
2081,116695.42
2082,121544.234
2083,142088.73
2084,102020.164
2085,116351.836
2086,102420.79
2087,118821.39
2088,97112.72
2089,78263.875
2090,125071.13
2091,98938.734
2092,128844.97
2093,121714.7
2094,105309.02
2095,148936.7
2096,84913.39
2097,94629.02
2098,137449.64
2099,60279.926
2100,76489.33
2101,108216.83
2102,131377.45
2103,98606.28
2104,142774.39
2105,120172.64
2106,64691.574
2107,194391.8
2108,102469.74
2109,97134.086
2110,130457.91
2111,145710.17
2112,139708.42
2113,124237.34
2114,126310.69
2115,154985.72
2116,117226.23
2117,139895.9
2118,131173.55
2119,116326.27
2120,126330.44
2121,80635.18
2122,113564.91
2123,80476.08
2124,165761.36
2125,132571.42
2126,159207.77
2127,151962.66
2128,130686.62
2129,96593.3
2130,122544.305
2131,144180.28
2132,115716.08
2133,111463.25
2134,112749.45
2135,87963.56
2136,71966.56
2137,107396.055
2138,134010.08
2139,137709.89
2140,139636.61
2141,149562.61
2142,124720.914
2143,127117.45
2144,114068.664
2145,144693.39
2146,154936.52
2147,151642.23
2148,139542.75
2149,144969.39
2150,227843.8
2151,113668.79
2152,149255.75
2153,170030.11
2154,94111.04
2155,130252.11
2156,284664.53
2157,237427.86
2158,226912.11
2159,217193.12
2160,189132.14
2161,247691.89
2162,421500.4
2163,362671.3
2164,246051.95
2165,200150.94
2166,147284.47
2167,208810.98
2168,189869.33
2169,191453.55
2170,206678.98
2171,153485.86
2172,140641.0
2173,160512.67
2174,224644.62
2175,293811.44
2176,292614.03
2177,236765.6
2178,214665.77
2179,131456.67
2180,203405.05
2181,180633.78
2182,212050.14
2183,185792.88
2184,118625.984
2185,121450.01
2186,137527.94
2187,142912.97
2188,148620.89
2189,251735.56
2190,67661.55
2191,68724.516
2192,81768.875
2193,99371.016
2194,98234.81
2195,110844.57
2196,104900.9
2197,119205.87
2198,159994.52
2199,201577.81
2200,157859.27
2201,156204.72
2202,197196.95
2203,151295.19
2204,187486.78
2205,133377.69
2206,146327.86
2207,215934.08
2208,266056.66
2209,230373.6
2210,112097.086
2211,103781.76
2212,103708.68
2213,101175.81
2214,126678.1
2215,96730.484
2216,144871.88
2217,53246.21
2218,90749.99
2219,76927.1
2220,89358.21
2221,269059.72
2222,251804.16
2223,272450.25
2224,204226.39
2225,120957.19
2226,169805.39
2227,194992.3
2228,251436.7
2229,258617.94
2230,137577.08
2231,198478.14
2232,175218.61
2233,188706.69
2234,235755.42
2235,198619.17
2236,263206.8
2237,327444.78
2238,183569.52
2239,106858.875
2240,136386.45
2241,160210.36
2242,111629.89
2243,115278.34
2244,100970.5
2245,93401.94
2246,145054.2
2247,110509.41
2248,120818.96
2249,122388.875
2250,125478.48
2251,137144.64
2252,164773.06
2253,149792.66
2254,163831.7
2255,183183.23
2256,166473.75
2257,198119.47
2258,152044.92
2259,165801.33
2260,149382.28
2261,184204.23
2262,200989.08
2263,381265.66
2264,544011.1
2265,169763.69
2266,289799.06
2267,399003.8
2268,429515.56
2269,145267.11
2270,187351.33
2271,205364.77
2272,209113.31
2273,156138.8
2274,167623.73
2275,166099.2
2276,178535.95
2277,175729.33
2278,139299.39
2279,124188.47
2280,114546.31
2281,147762.77
2282,162307.28
2283,107108.5
2284,111653.94
2285,131339.33
2286,116393.31
2287,363832.8
2288,287808.66
2289,371492.9
2290,430151.6
2291,355737.34
2292,430993.9
2293,459998.78
2294,401493.1
2295,479656.28
2296,279662.03
2297,352771.25
2298,343574.84
2299,395404.84
2300,344363.1
2301,322383.03
2302,252656.17
2303,242169.69
2304,255504.19
2305,203774.58
2306,194293.42
2307,200096.95
2308,238220.61
2309,265314.1
2310,207417.64
2311,203396.66
2312,175720.38
2313,170197.03
2314,168183.86
2315,183379.47
2316,188742.1
2317,181735.64
2318,174719.36
2319,175714.3
2320,170583.44
2321,223286.72
2322,188351.48
2323,172076.86
2324,173988.36
2325,222211.53
2326,167360.67
2327,198647.86
2328,219953.38
2329,182331.58
2330,175439.4
2331,375777.16
2332,395596.84
2333,342905.47
2334,260720.1
2335,283062.16
2336,326938.56
2337,186395.92
2338,266524.7
2339,223912.62
2340,404485.03
2341,222652.56
2342,224249.33
2343,244759.1
2344,202144.08
2345,229598.02
2346,208238.98
2347,195952.17
2348,249741.58
2349,187531.62
2350,328617.6
2351,262883.22
2352,267730.6
2353,287602.25
2354,129086.31
2355,132506.77
2356,152716.83
2357,180946.9
2358,189642.3
2359,131371.03
2360,110540.5
2361,141000.48
2362,301906.34
2363,131146.02
2364,158526.52
2365,227523.89
2366,192508.89
2367,214422.89
2368,207031.98
2369,209873.33
2370,163021.23
2371,159508.55
2372,181108.1
2373,285684.84
2374,354474.72
2375,248613.33
2376,328641.66
2377,379168.47
2378,151968.98
2379,197456.05
2380,149351.3
2381,163564.83
2382,201235.14
2383,184079.22
2384,226832.73
2385,158231.19
2386,135741.92
2387,126330.78
2388,98339.25
2389,130193.5
2390,146759.97
2391,144311.53
2392,107207.48
2393,163974.5
2394,133475.48
2395,196267.06
2396,140543.89
2397,206124.55
2398,118639.27
2399,64249.188
2400,67239.695
2401,120540.445
2402,138322.17
2403,140133.73
2404,152791.3
2405,156122.4
2406,132291.94
2407,126054.05
2408,146346.23
2409,121423.48
2410,167152.95
2411,109521.2
2412,150905.27
2413,122324.5
2414,141848.86
2415,132942.42
2416,119869.05
2417,127353.85
2418,121489.484
2419,118865.17
2420,120773.266
2421,152074.92
2422,112622.01
2423,120144.49
2424,141085.06
2425,214480.45
2426,146104.42
2427,133468.64
2428,157071.55
2429,115173.734
2430,127163.96
2431,113299.984
2432,137702.36
2433,137666.61
2434,127317.05
2435,137373.64
2436,99849.9
2437,107049.78
2438,121482.445
2439,112201.1
2440,120790.78
2441,89494.234
2442,98707.48
2443,122905.234
2444,134852.95
2445,92183.42
2446,135643.8
2447,176554.67
2448,135221.31
2449,119640.79
2450,140663.75
2451,125243.22
2452,183306.33
2453,81912.33
2454,106492.91
2455,126304.336
2456,124108.17
2457,133997.39
2458,131567.8
2459,107396.35
2460,142467.8
2461,125653.78
2462,126769.25
2463,129471.36
2464,165879.83
2465,149450.98
2466,114365.625
2467,134170.92
2468,91916.945
2469,84564.125
2470,172672.38
2471,200711.4
2472,163268.95
2473,102207.914
2474,83306.664
2475,213834.81
2476,100869.81
2477,115580.79
2478,151881.16
2479,103162.67
2480,136940.23
2481,124477.94
2482,122574.41
2483,112685.67
2484,118502.37
2485,125442.97
2486,136545.77
2487,194666.45
2488,156206.89
2489,141858.72
2490,137136.42
2491,85797.33
2492,193643.44
2493,148512.5
2494,148818.83
2495,91190.36
2496,255374.05
2497,150976.83
2498,108739.52
2499,76956.28
2500,114712.414
2501,134491.8
2502,132470.23
2503,95544.484
2504,194112.2
2505,228759.25
2506,268495.9
2507,307878.12
2508,267160.72
2509,216441.45
2510,215185.88
2511,164825.88
2512,194026.14
2513,228716.23
2514,256840.14
2515,142732.58
2516,170588.27
2517,143684.22
2518,147507.67
2519,230665.61
2520,208769.2
2521,185760.9
2522,219552.42
2523,124378.09
2524,143534.86
2525,143144.55
2526,141694.47
2527,125237.78
2528,130969.555
2529,143305.36
2530,128282.984
2531,255712.56
2532,220953.92
2533,190233.05
2534,234409.34
2535,297100.97
2536,247876.83
2537,230938.16
2538,183869.95
2539,179782.4
2540,180382.86
2541,177877.73
2542,162281.25
2543,123296.91
2544,112911.13
2545,138126.81
2546,128443.25
2547,138975.83
2548,146166.67
2549,146461.19
2550,716220.8
2551,121197.53
2552,117978.69
2553,61935.695
2554,93508.35
2555,113987.47
2556,96961.125
2557,100275.586
2558,161037.39
2559,142920.88
2560,160177.64
2561,149541.77
2562,150960.42
2563,141972.03
2564,200557.39
2565,144567.17
2566,167276.2
2567,140187.78
2568,216565.02
2569,235658.3
2570,115000.96
2571,183931.72
2572,136406.73
2573,246809.88
2574,244959.52
2575,133413.27
2576,112639.41
2577,126515.28
2578,90434.516
2579,59860.188
2580,105913.56
2581,124151.92
2582,126238.75
2583,263872.12
2584,164855.03
2585,181092.19
2586,200505.56
2587,177078.14
2588,126147.94
2589,145633.08
2590,203487.92
2591,218584.47
2592,203419.94
2593,240608.67
2594,162987.3
2595,185101.77
2596,306178.06
2597,178655.17
2598,289766.84
2599,351553.28
2600,169291.4
2601,127112.54
2602,83012.5
2603,92911.22
2604,86433.56
2605,82660.54
2606,144234.98
2607,195979.98
2608,199434.48
2609,168798.67
2610,108418.44
2611,130736.875
2612,145519.58
2613,128723.805
2614,118771.41
2615,149950.44
2616,145971.08
2617,174998.9
2618,211245.31
2619,194674.9
2620,175880.12
2621,170964.17
2622,174521.16
2623,229027.97
2624,342551.9
2625,287627.16
2626,166547.17
2627,156635.53
2628,473991.47
2629,490287.53
2630,394663.03
2631,466901.4
2632,444443.53
2633,292031.4
2634,409771.28
2635,153519.61
2636,172680.75
2637,165043.83
2638,289762.1
2639,175003.48
2640,142864.11
2641,103851.08
2642,159539.14
2643,100712.24
2644,122468.09
2645,110059.16
2646,96778.766
2647,104238.055
2648,141066.45
2649,139676.77
2650,126074.375
2651,144257.1
2652,406245.53
2653,267708.34
2654,252684.98
2655,414067.84
2656,352143.94
2657,369156.75
2658,322157.4
2659,323665.9
2660,387632.53
2661,372719.22
2662,362894.8
2663,303150.66
2664,255494.16
2665,337233.9
2666,277801.28
2667,184801.9
2668,180720.06
2669,179358.89
2670,300920.72
2671,183618.42
2672,190828.81
2673,190229.8
2674,179530.72
2675,168192.48
2676,193635.98
2677,200211.11
2678,240426.45
2679,299101.03
2680,284201.62
2681,414456.28
2682,334178.3
2683,540846.8
2684,341099.34
2685,332092.56
2686,285832.6
2687,301645.72
2688,216495.0
2689,202294.9
2690,417367.22
2691,193931.75
2692,133925.98
2693,194553.95
2694,136495.92
2695,187025.64
2696,176703.06
2697,173366.23
2698,189258.2
2699,159925.73
2700,148462.39
2701,159767.75
2702,120192.35
2703,117746.85
2704,137669.77
2705,109882.72
2706,106846.805
2707,124991.63
2708,121604.58
2709,100064.79
2710,121799.125
2711,331100.9
2712,382523.6
2713,167509.44
2714,148291.95
2715,161993.83
2716,149143.1
2717,187390.45
2718,214904.73
2719,149731.2
2720,174942.48
2721,132903.02
2722,168612.31
2723,143628.08
2724,128972.69
2725,127304.1
2726,136391.77
2727,160985.17
2728,170244.45
2729,146916.39
2730,137334.12
2731,127197.08
2732,121725.76
2733,152186.44
2734,151664.64
2735,138570.05
2736,137183.2
2737,111298.984
2738,135556.02
2739,148149.33
2740,127611.31
2741,138167.52
2742,157200.28
2743,151789.39
2744,157077.17
2745,144052.8
2746,126885.56
2747,136743.61
2748,122435.01
2749,131891.86
2750,131689.61
2751,130782.336
2752,193410.36
2753,143354.05
2754,285074.94
2755,132917.77
2756,99516.69
2757,80304.43
2758,96096.69
2759,163658.52
2760,134188.73
2761,136623.39
2762,140630.83
2763,175428.48
2764,134872.64
2765,256049.08
2766,135998.8
2767,74291.555
2768,116322.65
2769,127622.42
2770,138511.45
2771,110756.625
2772,104872.69
2773,150585.0
2774,129490.19
2775,110068.53
2776,140375.45
2777,145360.89
2778,102181.73
2779,119031.56
2780,98740.734
2781,92634.66
2782,100298.99
2783,103761.32
2784,111837.305
2785,133976.88
2786,69305.664
2787,112446.75
2788,77230.25
2789,160901.11
2790,93398.75
2791,110957.22
2792,62200.9
2793,151017.42
2794,103174.375
2795,120648.78
2796,101052.3
2797,197098.42
2798,102784.11
2799,98859.26
2800,71161.45
2801,97074.61
2802,129319.24
2803,154588.8
2804,123914.125
2805,91951.82
2806,93833.49
2807,141441.17
2808,144328.55
2809,121714.86
2810,128098.98
2811,152126.25
2812,144690.06
2813,163690.12
2814,159489.58
2815,94373.19
2816,226449.92
2817,155652.73
2818,127363.43
2819,178522.92
2820,141891.17
2821,107531.39
2822,185241.97
2823,306549.6
2824,173794.62
2825,133429.33
2826,125138.27
2827,131846.8
2828,241350.95
2829,213333.94
2830,229248.73
2831,182410.2
2832,240834.75
2833,279011.1
2834,221855.53
2835,229344.11
2836,189053.27
2837,165523.94
2838,142239.12
2839,177323.66
2840,183096.23
2841,197603.19
2842,227782.77
2843,152202.89
2844,160817.64
2845,125797.11
2846,201046.27
2847,197553.33
2848,196280.39
2849,190838.8
2850,290822.6
2851,223078.58
2852,236838.77
2853,242274.89
2854,137541.03
2855,194816.36
2856,200151.05
2857,184255.73
2858,195052.88
