Id,SalePrice
1461,126229.81
1462,160060.25
1463,205793.83
1464,185820.4
1465,185206.84
1466,180908.39
1467,173997.67
1468,173116.22
1469,173781.89
1470,128637.67
1471,190589.33
1472,103822.95
1473,102254.62
1474,164353.14
1475,116854.08
1476,439329.3
1477,276058.66
1478,292835.62
1479,298978.2
1480,471496.0
1481,367187.97
1482,211660.7
1483,184169.33
1484,176412.55
1485,177813.56
1486,196126.25
1487,387344.12
1488,227144.39
1489,199362.97
1490,205988.22
1491,197677.47
1492,99915.87
1493,167462.23
1494,287762.2
1495,305454.9
1496,223866.58
1497,186065.17
1498,171182.08
1499,155941.5
1500,154996.92
1501,169840.72
1502,158173.86
1503,309937.88
1504,247536.0
1505,216591.2
1506,201633.75
1507,258092.06
1508,217808.02
1509,157528.3
1510,151483.84
1511,153402.69
1512,161566.45
1513,159886.8
1514,139074.58
1515,187625.5
1516,148311.39
1517,154458.64
1518,119705.52
1519,204203.16
1520,137410.52
1521,145478.2
1522,162782.88
1523,115368.2
1524,126342.5
1525,129335.23
1526,122327.586
1527,100940.15
1528,143583.53
1529,153365.06
1530,172841.55
1531,128071.305
1532,103029.78
1533,134957.8
1534,110161.164
1535,150989.05
1536,127593.734
1537,75549.05
1538,162158.78
1539,184492.9
1540,109081.31
1541,140881.9
1542,139124.53
1543,204447.52
1544,89971.08
1545,107962.98
1546,127950.16
1547,141144.9
1548,139599.44
1549,122320.81
1550,137505.7
1551,107406.02
1552,122232.516
1553,126370.19
1554,105473.016
1555,177343.67
1556,90904.61
1557,112395.766
1558,101908.63
1559,107308.15
1560,159184.66
1561,127822.41
1562,127197.06
1563,124117.74
1564,169890.14
1565,151232.94
1566,234883.36
1567,66313.3
1568,224009.08
1569,129248.086
1570,140842.86
1571,125994.57
1572,154762.36
1573,232224.45
1574,80285.76
1575,215142.89
1576,238765.48
1577,188780.03
1578,151394.05
1579,147217.81
1580,181330.89
1581,150901.2
1582,129339.86
1583,352724.22
1584,238274.98
1585,138075.42
1586,83020.52
1587,101145.586
1588,154752.16
1589,100140.875
1590,125337.88
1591,91456.11
1592,124635.1
1593,135923.86
1594,156170.36
1595,121565.125
1596,205526.17
1597,158064.17
1598,190669.5
1599,186892.3
1600,163838.53
1601,63685.668
1602,114608.984
1603,103836.86
1604,307601.75
1605,251162.06
1606,175134.36
1607,161309.5
1608,209420.5
1609,188434.84
1610,155330.38
1611,151246.08
1612,157019.2
1613,166074.75
1614,125172.56
1615,99414.97
1616,67886.805
1617,87906.08
1618,124838.75
1619,131682.22
1620,142205.72
1621,127552.63
1622,154184.61
1623,308907.44
1624,217743.23
1625,121350.41
1626,164610.5
1627,187373.73
1628,297011.9
1629,187826.27
1630,361763.56
1631,203761.78
1632,241949.53
1633,180102.23
1634,184922.97
1635,193534.77
1636,165272.94
1637,188542.58
1638,222274.73
1639,175902.25
1640,272141.06
1641,177211.02
