row_id,congestion
848835,37.774574
848836,37.9571
848837,48.65473
848838,24.435534
848839,68.33509
848840,56.25614
848841,46.990685
848842,39.276955
848843,46.27498
848844,45.6183
848845,33.789253
848846,37.503693
848847,25.241526
848848,33.93444
848849,47.808395
848850,33.153904
848851,46.24565
848852,47.569466
848853,50.061615
848854,47.8425
848855,35.245003
848856,38.34394
848857,38.61022
848858,44.950165
848859,41.943195
848860,42.82367
848861,49.40448
848862,48.987556
848863,34.683723
848864,46.94055
848865,46.32464
848866,56.55517
848867,43.51773
848868,39.04574
848869,46.972713
848870,44.683678
848871,47.861427
848872,38.88218
848873,40.460796
848874,45.97457
848875,56.30639
848876,51.808105
848877,62.314392
848878,57.243324
848879,29.866941
848880,15.172932
848881,29.339062
848882,35.303246
848883,34.13903
848884,53.147697
848885,41.754448
848886,43.354996
848887,36.448708
848888,21.29409
848889,21.283573
848890,45.594223
848891,40.196526
848892,45.19587
848893,56.249123
848894,39.50377
848895,59.35417
848896,26.81374
848897,77.91282
848898,13.571042
848899,40.471085
848900,37.774574
848901,37.9571
848902,48.65473
848903,24.435534
848904,68.33509
848905,56.25614
848906,46.990685
848907,39.276955
848908,46.27498
848909,45.6183
848910,33.789253
848911,37.503693
848912,25.241526
848913,33.93444
848914,47.808395
848915,33.153904
848916,46.24565
848917,47.569466
848918,50.061615
848919,47.8425
848920,35.245003
848921,38.34394
848922,38.61022
848923,44.950165
848924,41.943195
848925,42.82367
848926,49.40448
848927,48.987556
848928,34.683723
848929,46.940556
848930,46.32464
848931,56.55517
848932,43.51773
848933,39.04574
848934,46.972713
848935,44.683678
848936,47.861427
848937,38.88218
848938,40.460796
848939,45.97457
848940,56.30639
848941,51.808105
848942,62.314392
848943,57.243324
848944,29.866941
848945,15.172932
848946,29.339062
848947,35.303246
848948,34.13903
848949,53.147697
848950,41.754448
848951,43.354996
848952,36.448708
848953,21.29409
848954,21.283573
848955,45.594223
848956,40.196526
848957,45.19587
848958,56.249123
848959,39.50377
848960,59.35417
848961,26.813747
848962,77.91282
848963,13.571041
848964,40.471085
848965,37.774574
848966,37.9571
848967,48.65473
848968,24.435534
848969,68.33509
848970,56.25614
848971,46.990685
