accuracy,precision,recall,f1,roc_auc
0.8026905829596412,0.7472527472527473,0.7640449438202247,0.7555555555555554,0.7962015763877244
0.820627802690583,0.7692307692307693,0.7865168539325843,0.7777777777777778,0.8149002180110683
0.8161434977578476,0.7790697674418605,0.7528089887640449,0.7657142857142858,0.8055089719939627
0.8385650224215246,0.8441558441558441,0.7303370786516854,0.7831325301204819,0.8203924199228576
0.8340807174887892,0.8170731707317073,0.7528089887640449,0.783625730994152,0.8204343451282912
0.8251121076233184,0.7906976744186046,0.7640449438202247,0.7771428571428571,0.8148582928056348
0.8116591928251121,0.7701149425287356,0.7528089887640449,0.7613636363636362,0.8017776287103806
0.8295964125560538,0.8,0.7640449438202247,0.7816091954022989,0.8185896360892169
0.8161434977578476,0.7926829268292683,0.7303370786516854,0.760233918128655,0.8017357035049472
0.820627802690583,0.8024691358024691,0.7303370786516854,0.7647058823529411,0.8054670467885293
0.8116591928251121,0.7640449438202247,0.7640449438202247,0.7640449438202248,0.8036642629548886
0.8340807174887892,0.7888888888888889,0.797752808988764,0.7932960893854749,0.8279808821063224
0.8340807174887892,0.7888888888888889,0.797752808988764,0.7932960893854749,0.8279808821063224
0.8116591928251121,0.7582417582417582,0.7752808988764045,0.7666666666666667,0.8055508971993962
0.8116591928251121,0.7901234567901234,0.7191011235955056,0.7529411764705881,0.7961177259768573
0.8340807174887892,0.8023255813953488,0.7752808988764045,0.7885714285714286,0.8242076136173067
0.820627802690583,0.7578947368421053,0.8089887640449438,0.782608695652174,0.818673486500084
0.8116591928251121,0.7701149425287356,0.7528089887640449,0.7613636363636362,0.8017776287103806
0.7937219730941704,0.7263157894736842,0.7752808988764045,0.7500000000000001,0.7906255240650679
0.8295964125560538,0.8,0.7640449438202247,0.7816091954022989,0.8185896360892169
